index,author,content,created_at
3019,ME,Kafka is easy! number: 3019,2023-08-31 16:29:21.831208
3021,ME,Kafka is easy! number: 3021,2023-08-31 16:29:21.831208
3031,ME,Kafka is easy! number: 3031,2023-08-31 16:29:21.832199
3030,ME,Kafka is easy! number: 3030,2023-08-31 16:29:21.832199
3026,ME,Kafka is easy! number: 3026,2023-08-31 16:29:21.832199
3027,ME,Kafka is easy! number: 3027,2023-08-31 16:29:21.832199
3029,ME,Kafka is easy! number: 3029,2023-08-31 16:29:21.832199
3028,ME,Kafka is easy! number: 3028,2023-08-31 16:29:21.832199
3040,ME,Kafka is easy! number: 3040,2023-08-31 16:29:21.833209
3036,ME,Kafka is easy! number: 3036,2023-08-31 16:29:21.833209
3034,ME,Kafka is easy! number: 3034,2023-08-31 16:29:21.833209
3033,ME,Kafka is easy! number: 3033,2023-08-31 16:29:21.833209
3032,ME,Kafka is easy! number: 3032,2023-08-31 16:29:21.833209
3035,ME,Kafka is easy! number: 3035,2023-08-31 16:29:21.833209
3039,ME,Kafka is easy! number: 3039,2023-08-31 16:29:21.833209
3037,ME,Kafka is easy! number: 3037,2023-08-31 16:29:21.833209
3038,ME,Kafka is easy! number: 3038,2023-08-31 16:29:21.833209
3050,ME,Kafka is easy! number: 3050,2023-08-31 16:29:21.834214
3043,ME,Kafka is easy! number: 3043,2023-08-31 16:29:21.834214
3042,ME,Kafka is easy! number: 3042,2023-08-31 16:29:21.834214
3051,ME,Kafka is easy! number: 3051,2023-08-31 16:29:21.834214
3047,ME,Kafka is easy! number: 3047,2023-08-31 16:29:21.834214
3046,ME,Kafka is easy! number: 3046,2023-08-31 16:29:21.834214
3048,ME,Kafka is easy! number: 3048,2023-08-31 16:29:21.834214
3044,ME,Kafka is easy! number: 3044,2023-08-31 16:29:21.834214
3041,ME,Kafka is easy! number: 3041,2023-08-31 16:29:21.834214
3052,ME,Kafka is easy! number: 3052,2023-08-31 16:29:21.834214
3049,ME,Kafka is easy! number: 3049,2023-08-31 16:29:21.834214
3045,ME,Kafka is easy! number: 3045,2023-08-31 16:29:21.834214
3059,ME,Kafka is easy! number: 3059,2023-08-31 16:29:21.841200
3055,ME,Kafka is easy! number: 3055,2023-08-31 16:29:21.841200
3056,ME,Kafka is easy! number: 3056,2023-08-31 16:29:21.841200
3057,ME,Kafka is easy! number: 3057,2023-08-31 16:29:21.841200
3054,ME,Kafka is easy! number: 3054,2023-08-31 16:29:21.841200
3058,ME,Kafka is easy! number: 3058,2023-08-31 16:29:21.841200
3053,ME,Kafka is easy! number: 3053,2023-08-31 16:29:21.841200
3064,ME,Kafka is easy! number: 3064,2023-08-31 16:29:21.842201
3067,ME,Kafka is easy! number: 3067,2023-08-31 16:29:21.842201
3063,ME,Kafka is easy! number: 3063,2023-08-31 16:29:21.842201
3061,ME,Kafka is easy! number: 3061,2023-08-31 16:29:21.842201
3072,ME,Kafka is easy! number: 3072,2023-08-31 16:29:21.842201
3069,ME,Kafka is easy! number: 3069,2023-08-31 16:29:21.842201
3070,ME,Kafka is easy! number: 3070,2023-08-31 16:29:21.842201
3065,ME,Kafka is easy! number: 3065,2023-08-31 16:29:21.842201
3071,ME,Kafka is easy! number: 3071,2023-08-31 16:29:21.842201
3066,ME,Kafka is easy! number: 3066,2023-08-31 16:29:21.842201
3060,ME,Kafka is easy! number: 3060,2023-08-31 16:29:21.842201
3062,ME,Kafka is easy! number: 3062,2023-08-31 16:29:21.842201
3068,ME,Kafka is easy! number: 3068,2023-08-31 16:29:21.842201
3080,ME,Kafka is easy! number: 3080,2023-08-31 16:29:21.843209
3081,ME,Kafka is easy! number: 3081,2023-08-31 16:29:21.843209
3076,ME,Kafka is easy! number: 3076,2023-08-31 16:29:21.843209
3073,ME,Kafka is easy! number: 3073,2023-08-31 16:29:21.843209
3078,ME,Kafka is easy! number: 3078,2023-08-31 16:29:21.843209
3084,ME,Kafka is easy! number: 3084,2023-08-31 16:29:21.843209
3077,ME,Kafka is easy! number: 3077,2023-08-31 16:29:21.843209
3074,ME,Kafka is easy! number: 3074,2023-08-31 16:29:21.843209
3083,ME,Kafka is easy! number: 3083,2023-08-31 16:29:21.843209
3082,ME,Kafka is easy! number: 3082,2023-08-31 16:29:21.843209
3075,ME,Kafka is easy! number: 3075,2023-08-31 16:29:21.843209
3079,ME,Kafka is easy! number: 3079,2023-08-31 16:29:21.843209
3086,ME,Kafka is easy! number: 3086,2023-08-31 16:29:21.844208
3092,ME,Kafka is easy! number: 3092,2023-08-31 16:29:21.844208
3085,ME,Kafka is easy! number: 3085,2023-08-31 16:29:21.844208
3087,ME,Kafka is easy! number: 3087,2023-08-31 16:29:21.844208
3091,ME,Kafka is easy! number: 3091,2023-08-31 16:29:21.844208
3096,ME,Kafka is easy! number: 3096,2023-08-31 16:29:21.844208
3093,ME,Kafka is easy! number: 3093,2023-08-31 16:29:21.844208
3097,ME,Kafka is easy! number: 3097,2023-08-31 16:29:21.844208
3094,ME,Kafka is easy! number: 3094,2023-08-31 16:29:21.844208
3088,ME,Kafka is easy! number: 3088,2023-08-31 16:29:21.844208
3090,ME,Kafka is easy! number: 3090,2023-08-31 16:29:21.844208
3095,ME,Kafka is easy! number: 3095,2023-08-31 16:29:21.844208
3089,ME,Kafka is easy! number: 3089,2023-08-31 16:29:21.844208
3098,ME,Kafka is easy! number: 3098,2023-08-31 16:29:21.845198
3106,ME,Kafka is easy! number: 3106,2023-08-31 16:29:21.845198
3110,ME,Kafka is easy! number: 3110,2023-08-31 16:29:21.845198
3104,ME,Kafka is easy! number: 3104,2023-08-31 16:29:21.845198
3099,ME,Kafka is easy! number: 3099,2023-08-31 16:29:21.845198
3108,ME,Kafka is easy! number: 3108,2023-08-31 16:29:21.845198
3100,ME,Kafka is easy! number: 3100,2023-08-31 16:29:21.845198
3103,ME,Kafka is easy! number: 3103,2023-08-31 16:29:21.845198
3107,ME,Kafka is easy! number: 3107,2023-08-31 16:29:21.845198
3101,ME,Kafka is easy! number: 3101,2023-08-31 16:29:21.845198
3105,ME,Kafka is easy! number: 3105,2023-08-31 16:29:21.845198
3102,ME,Kafka is easy! number: 3102,2023-08-31 16:29:21.845198
3109,ME,Kafka is easy! number: 3109,2023-08-31 16:29:21.845198
3111,ME,Kafka is easy! number: 3111,2023-08-31 16:29:21.846208
3117,ME,Kafka is easy! number: 3117,2023-08-31 16:29:21.846208
3119,ME,Kafka is easy! number: 3119,2023-08-31 16:29:21.846208
3124,ME,Kafka is easy! number: 3124,2023-08-31 16:29:21.846208
3116,ME,Kafka is easy! number: 3116,2023-08-31 16:29:21.846208
3120,ME,Kafka is easy! number: 3120,2023-08-31 16:29:21.846208
3112,ME,Kafka is easy! number: 3112,2023-08-31 16:29:21.846208
3115,ME,Kafka is easy! number: 3115,2023-08-31 16:29:21.846208
3123,ME,Kafka is easy! number: 3123,2023-08-31 16:29:21.846208
3114,ME,Kafka is easy! number: 3114,2023-08-31 16:29:21.846208
3118,ME,Kafka is easy! number: 3118,2023-08-31 16:29:21.846208
3122,ME,Kafka is easy! number: 3122,2023-08-31 16:29:21.846208
3113,ME,Kafka is easy! number: 3113,2023-08-31 16:29:21.846208
3121,ME,Kafka is easy! number: 3121,2023-08-31 16:29:21.846208
3132,ME,Kafka is easy! number: 3132,2023-08-31 16:29:21.847206
3136,ME,Kafka is easy! number: 3136,2023-08-31 16:29:21.847206
3135,ME,Kafka is easy! number: 3135,2023-08-31 16:29:21.847206
3137,ME,Kafka is easy! number: 3137,2023-08-31 16:29:21.847206
3126,ME,Kafka is easy! number: 3126,2023-08-31 16:29:21.847206
3133,ME,Kafka is easy! number: 3133,2023-08-31 16:29:21.847206
3129,ME,Kafka is easy! number: 3129,2023-08-31 16:29:21.847206
3130,ME,Kafka is easy! number: 3130,2023-08-31 16:29:21.847206
3127,ME,Kafka is easy! number: 3127,2023-08-31 16:29:21.847206
3125,ME,Kafka is easy! number: 3125,2023-08-31 16:29:21.847206
3134,ME,Kafka is easy! number: 3134,2023-08-31 16:29:21.847206
3131,ME,Kafka is easy! number: 3131,2023-08-31 16:29:21.847206
3128,ME,Kafka is easy! number: 3128,2023-08-31 16:29:21.847206
3141,ME,Kafka is easy! number: 3141,2023-08-31 16:29:21.848207
3149,ME,Kafka is easy! number: 3149,2023-08-31 16:29:21.848207
3150,ME,Kafka is easy! number: 3150,2023-08-31 16:29:21.848207
3144,ME,Kafka is easy! number: 3144,2023-08-31 16:29:21.848207
3146,ME,Kafka is easy! number: 3146,2023-08-31 16:29:21.848207
3143,ME,Kafka is easy! number: 3143,2023-08-31 16:29:21.848207
3151,ME,Kafka is easy! number: 3151,2023-08-31 16:29:21.848207
3148,ME,Kafka is easy! number: 3148,2023-08-31 16:29:21.848207
3140,ME,Kafka is easy! number: 3140,2023-08-31 16:29:21.848207
3138,ME,Kafka is easy! number: 3138,2023-08-31 16:29:21.848207
3139,ME,Kafka is easy! number: 3139,2023-08-31 16:29:21.848207
3145,ME,Kafka is easy! number: 3145,2023-08-31 16:29:21.848207
3142,ME,Kafka is easy! number: 3142,2023-08-31 16:29:21.848207
3147,ME,Kafka is easy! number: 3147,2023-08-31 16:29:21.848207
3162,ME,Kafka is easy! number: 3162,2023-08-31 16:29:21.849206
3156,ME,Kafka is easy! number: 3156,2023-08-31 16:29:21.849206
3152,ME,Kafka is easy! number: 3152,2023-08-31 16:29:21.849206
3154,ME,Kafka is easy! number: 3154,2023-08-31 16:29:21.849206
3155,ME,Kafka is easy! number: 3155,2023-08-31 16:29:21.849206
3157,ME,Kafka is easy! number: 3157,2023-08-31 16:29:21.849206
3161,ME,Kafka is easy! number: 3161,2023-08-31 16:29:21.849206
3164,ME,Kafka is easy! number: 3164,2023-08-31 16:29:21.849206
3153,ME,Kafka is easy! number: 3153,2023-08-31 16:29:21.849206
3163,ME,Kafka is easy! number: 3163,2023-08-31 16:29:21.849206
3159,ME,Kafka is easy! number: 3159,2023-08-31 16:29:21.849206
3158,ME,Kafka is easy! number: 3158,2023-08-31 16:29:21.849206
3160,ME,Kafka is easy! number: 3160,2023-08-31 16:29:21.849206
3173,ME,Kafka is easy! number: 3173,2023-08-31 16:29:21.850209
3174,ME,Kafka is easy! number: 3174,2023-08-31 16:29:21.850209
3175,ME,Kafka is easy! number: 3175,2023-08-31 16:29:21.850209
3177,ME,Kafka is easy! number: 3177,2023-08-31 16:29:21.850209
3167,ME,Kafka is easy! number: 3167,2023-08-31 16:29:21.850209
3166,ME,Kafka is easy! number: 3166,2023-08-31 16:29:21.850209
3172,ME,Kafka is easy! number: 3172,2023-08-31 16:29:21.850209
3168,ME,Kafka is easy! number: 3168,2023-08-31 16:29:21.850209
3170,ME,Kafka is easy! number: 3170,2023-08-31 16:29:21.850209
3176,ME,Kafka is easy! number: 3176,2023-08-31 16:29:21.850209
3171,ME,Kafka is easy! number: 3171,2023-08-31 16:29:21.850209
3169,ME,Kafka is easy! number: 3169,2023-08-31 16:29:21.850209
3165,ME,Kafka is easy! number: 3165,2023-08-31 16:29:21.850209
3179,ME,Kafka is easy! number: 3179,2023-08-31 16:29:21.851198
3182,ME,Kafka is easy! number: 3182,2023-08-31 16:29:21.851198
3181,ME,Kafka is easy! number: 3181,2023-08-31 16:29:21.851198
3180,ME,Kafka is easy! number: 3180,2023-08-31 16:29:21.851198
3178,ME,Kafka is easy! number: 3178,2023-08-31 16:29:21.851198
3185,ME,Kafka is easy! number: 3185,2023-08-31 16:29:21.857201
3183,ME,Kafka is easy! number: 3183,2023-08-31 16:29:21.857201
3187,ME,Kafka is easy! number: 3187,2023-08-31 16:29:21.857201
3193,ME,Kafka is easy! number: 3193,2023-08-31 16:29:21.857201
3191,ME,Kafka is easy! number: 3191,2023-08-31 16:29:21.857201
3189,ME,Kafka is easy! number: 3189,2023-08-31 16:29:21.857201
3184,ME,Kafka is easy! number: 3184,2023-08-31 16:29:21.857201
3186,ME,Kafka is easy! number: 3186,2023-08-31 16:29:21.857201
3190,ME,Kafka is easy! number: 3190,2023-08-31 16:29:21.857201
3192,ME,Kafka is easy! number: 3192,2023-08-31 16:29:21.857201
3188,ME,Kafka is easy! number: 3188,2023-08-31 16:29:21.857201
3197,ME,Kafka is easy! number: 3197,2023-08-31 16:29:21.858210
3201,ME,Kafka is easy! number: 3201,2023-08-31 16:29:21.858210
3198,ME,Kafka is easy! number: 3198,2023-08-31 16:29:21.858210
3203,ME,Kafka is easy! number: 3203,2023-08-31 16:29:21.858210
3195,ME,Kafka is easy! number: 3195,2023-08-31 16:29:21.858210
3204,ME,Kafka is easy! number: 3204,2023-08-31 16:29:21.858210
3199,ME,Kafka is easy! number: 3199,2023-08-31 16:29:21.858210
3196,ME,Kafka is easy! number: 3196,2023-08-31 16:29:21.858210
3202,ME,Kafka is easy! number: 3202,2023-08-31 16:29:21.858210
3194,ME,Kafka is easy! number: 3194,2023-08-31 16:29:21.858210
3200,ME,Kafka is easy! number: 3200,2023-08-31 16:29:21.858210
3206,ME,Kafka is easy! number: 3206,2023-08-31 16:29:21.858210
3205,ME,Kafka is easy! number: 3205,2023-08-31 16:29:21.858210
3219,ME,Kafka is easy! number: 3219,2023-08-31 16:29:21.859198
3221,ME,Kafka is easy! number: 3221,2023-08-31 16:29:21.859198
3212,ME,Kafka is easy! number: 3212,2023-08-31 16:29:21.859198
3214,ME,Kafka is easy! number: 3214,2023-08-31 16:29:21.859198
3218,ME,Kafka is easy! number: 3218,2023-08-31 16:29:21.859198
3216,ME,Kafka is easy! number: 3216,2023-08-31 16:29:21.859198
3210,ME,Kafka is easy! number: 3210,2023-08-31 16:29:21.859198
3215,ME,Kafka is easy! number: 3215,2023-08-31 16:29:21.859198
3208,ME,Kafka is easy! number: 3208,2023-08-31 16:29:21.859198
3207,ME,Kafka is easy! number: 3207,2023-08-31 16:29:21.859198
3217,ME,Kafka is easy! number: 3217,2023-08-31 16:29:21.859198
3209,ME,Kafka is easy! number: 3209,2023-08-31 16:29:21.859198
3220,ME,Kafka is easy! number: 3220,2023-08-31 16:29:21.859198
3211,ME,Kafka is easy! number: 3211,2023-08-31 16:29:21.859198
3213,ME,Kafka is easy! number: 3213,2023-08-31 16:29:21.859198
3233,ME,Kafka is easy! number: 3233,2023-08-31 16:29:21.860206
3230,ME,Kafka is easy! number: 3230,2023-08-31 16:29:21.860206
3227,ME,Kafka is easy! number: 3227,2023-08-31 16:29:21.860206
3231,ME,Kafka is easy! number: 3231,2023-08-31 16:29:21.860206
3228,ME,Kafka is easy! number: 3228,2023-08-31 16:29:21.860206
3223,ME,Kafka is easy! number: 3223,2023-08-31 16:29:21.860206
3226,ME,Kafka is easy! number: 3226,2023-08-31 16:29:21.860206
3234,ME,Kafka is easy! number: 3234,2023-08-31 16:29:21.860206
3225,ME,Kafka is easy! number: 3225,2023-08-31 16:29:21.860206
3229,ME,Kafka is easy! number: 3229,2023-08-31 16:29:21.860206
3222,ME,Kafka is easy! number: 3222,2023-08-31 16:29:21.860206
3224,ME,Kafka is easy! number: 3224,2023-08-31 16:29:21.860206
3232,ME,Kafka is easy! number: 3232,2023-08-31 16:29:21.860206
3235,ME,Kafka is easy! number: 3235,2023-08-31 16:29:21.860206
3237,ME,Kafka is easy! number: 3237,2023-08-31 16:29:21.861208
3242,ME,Kafka is easy! number: 3242,2023-08-31 16:29:21.861208
3241,ME,Kafka is easy! number: 3241,2023-08-31 16:29:21.861208
3236,ME,Kafka is easy! number: 3236,2023-08-31 16:29:21.861208
3248,ME,Kafka is easy! number: 3248,2023-08-31 16:29:21.861208
3245,ME,Kafka is easy! number: 3245,2023-08-31 16:29:21.861208
3249,ME,Kafka is easy! number: 3249,2023-08-31 16:29:21.861208
3240,ME,Kafka is easy! number: 3240,2023-08-31 16:29:21.861208
3239,ME,Kafka is easy! number: 3239,2023-08-31 16:29:21.861208
3247,ME,Kafka is easy! number: 3247,2023-08-31 16:29:21.861208
3238,ME,Kafka is easy! number: 3238,2023-08-31 16:29:21.861208
3243,ME,Kafka is easy! number: 3243,2023-08-31 16:29:21.861208
3246,ME,Kafka is easy! number: 3246,2023-08-31 16:29:21.861208
3244,ME,Kafka is easy! number: 3244,2023-08-31 16:29:21.861208
3252,ME,Kafka is easy! number: 3252,2023-08-31 16:29:21.862206
3250,ME,Kafka is easy! number: 3250,2023-08-31 16:29:21.862206
3260,ME,Kafka is easy! number: 3260,2023-08-31 16:29:21.862206
3263,ME,Kafka is easy! number: 3263,2023-08-31 16:29:21.862206
3262,ME,Kafka is easy! number: 3262,2023-08-31 16:29:21.862206
3255,ME,Kafka is easy! number: 3255,2023-08-31 16:29:21.862206
3261,ME,Kafka is easy! number: 3261,2023-08-31 16:29:21.862206
3257,ME,Kafka is easy! number: 3257,2023-08-31 16:29:21.862206
3251,ME,Kafka is easy! number: 3251,2023-08-31 16:29:21.862206
3259,ME,Kafka is easy! number: 3259,2023-08-31 16:29:21.862206
3258,ME,Kafka is easy! number: 3258,2023-08-31 16:29:21.862206
3253,ME,Kafka is easy! number: 3253,2023-08-31 16:29:21.862206
3254,ME,Kafka is easy! number: 3254,2023-08-31 16:29:21.862206
3256,ME,Kafka is easy! number: 3256,2023-08-31 16:29:21.862206
3275,ME,Kafka is easy! number: 3275,2023-08-31 16:29:21.863207
3270,ME,Kafka is easy! number: 3270,2023-08-31 16:29:21.863207
3272,ME,Kafka is easy! number: 3272,2023-08-31 16:29:21.863207
3267,ME,Kafka is easy! number: 3267,2023-08-31 16:29:21.863207
3271,ME,Kafka is easy! number: 3271,2023-08-31 16:29:21.863207
3276,ME,Kafka is easy! number: 3276,2023-08-31 16:29:21.863207
3265,ME,Kafka is easy! number: 3265,2023-08-31 16:29:21.863207
3268,ME,Kafka is easy! number: 3268,2023-08-31 16:29:21.863207
3264,ME,Kafka is easy! number: 3264,2023-08-31 16:29:21.863207
3273,ME,Kafka is easy! number: 3273,2023-08-31 16:29:21.863207
3269,ME,Kafka is easy! number: 3269,2023-08-31 16:29:21.863207
3266,ME,Kafka is easy! number: 3266,2023-08-31 16:29:21.863207
3277,ME,Kafka is easy! number: 3277,2023-08-31 16:29:21.863207
3274,ME,Kafka is easy! number: 3274,2023-08-31 16:29:21.863207
3286,ME,Kafka is easy! number: 3286,2023-08-31 16:29:21.864208
3280,ME,Kafka is easy! number: 3280,2023-08-31 16:29:21.864208
3278,ME,Kafka is easy! number: 3278,2023-08-31 16:29:21.864208
3287,ME,Kafka is easy! number: 3287,2023-08-31 16:29:21.864208
3283,ME,Kafka is easy! number: 3283,2023-08-31 16:29:21.864208
3282,ME,Kafka is easy! number: 3282,2023-08-31 16:29:21.864208
3288,ME,Kafka is easy! number: 3288,2023-08-31 16:29:21.864208
3290,ME,Kafka is easy! number: 3290,2023-08-31 16:29:21.864208
3281,ME,Kafka is easy! number: 3281,2023-08-31 16:29:21.864208
3285,ME,Kafka is easy! number: 3285,2023-08-31 16:29:21.864208
3284,ME,Kafka is easy! number: 3284,2023-08-31 16:29:21.864208
3291,ME,Kafka is easy! number: 3291,2023-08-31 16:29:21.864208
3289,ME,Kafka is easy! number: 3289,2023-08-31 16:29:21.864208
3279,ME,Kafka is easy! number: 3279,2023-08-31 16:29:21.864208
3294,ME,Kafka is easy! number: 3294,2023-08-31 16:29:21.865207
3293,ME,Kafka is easy! number: 3293,2023-08-31 16:29:21.865207
3297,ME,Kafka is easy! number: 3297,2023-08-31 16:29:21.865207
3303,ME,Kafka is easy! number: 3303,2023-08-31 16:29:21.865207
3296,ME,Kafka is easy! number: 3296,2023-08-31 16:29:21.865207
3292,ME,Kafka is easy! number: 3292,2023-08-31 16:29:21.865207
3298,ME,Kafka is easy! number: 3298,2023-08-31 16:29:21.865207
3302,ME,Kafka is easy! number: 3302,2023-08-31 16:29:21.865207
3304,ME,Kafka is easy! number: 3304,2023-08-31 16:29:21.865207
3295,ME,Kafka is easy! number: 3295,2023-08-31 16:29:21.865207
3299,ME,Kafka is easy! number: 3299,2023-08-31 16:29:21.865207
3301,ME,Kafka is easy! number: 3301,2023-08-31 16:29:21.865207
3300,ME,Kafka is easy! number: 3300,2023-08-31 16:29:21.865207
3310,ME,Kafka is easy! number: 3310,2023-08-31 16:29:21.866199
3308,ME,Kafka is easy! number: 3308,2023-08-31 16:29:21.866199
3307,ME,Kafka is easy! number: 3307,2023-08-31 16:29:21.866199
3305,ME,Kafka is easy! number: 3305,2023-08-31 16:29:21.866199
3306,ME,Kafka is easy! number: 3306,2023-08-31 16:29:21.866199
3309,ME,Kafka is easy! number: 3309,2023-08-31 16:29:21.866199
3311,ME,Kafka is easy! number: 3311,2023-08-31 16:29:21.873198
3321,ME,Kafka is easy! number: 3321,2023-08-31 16:29:21.874209
3320,ME,Kafka is easy! number: 3320,2023-08-31 16:29:21.874209
3314,ME,Kafka is easy! number: 3314,2023-08-31 16:29:21.874209
3323,ME,Kafka is easy! number: 3323,2023-08-31 16:29:21.874209
3312,ME,Kafka is easy! number: 3312,2023-08-31 16:29:21.874209
3316,ME,Kafka is easy! number: 3316,2023-08-31 16:29:21.874209
3319,ME,Kafka is easy! number: 3319,2023-08-31 16:29:21.874209
3322,ME,Kafka is easy! number: 3322,2023-08-31 16:29:21.874209
3324,ME,Kafka is easy! number: 3324,2023-08-31 16:29:21.874209
3313,ME,Kafka is easy! number: 3313,2023-08-31 16:29:21.874209
3318,ME,Kafka is easy! number: 3318,2023-08-31 16:29:21.874209
3315,ME,Kafka is easy! number: 3315,2023-08-31 16:29:21.874209
3317,ME,Kafka is easy! number: 3317,2023-08-31 16:29:21.874209
3325,ME,Kafka is easy! number: 3325,2023-08-31 16:29:21.875198
3328,ME,Kafka is easy! number: 3328,2023-08-31 16:29:21.875198
3333,ME,Kafka is easy! number: 3333,2023-08-31 16:29:21.875198
3334,ME,Kafka is easy! number: 3334,2023-08-31 16:29:21.875198
3338,ME,Kafka is easy! number: 3338,2023-08-31 16:29:21.875198
3329,ME,Kafka is easy! number: 3329,2023-08-31 16:29:21.875198
3331,ME,Kafka is easy! number: 3331,2023-08-31 16:29:21.875198
3337,ME,Kafka is easy! number: 3337,2023-08-31 16:29:21.875198
3327,ME,Kafka is easy! number: 3327,2023-08-31 16:29:21.875198
3336,ME,Kafka is easy! number: 3336,2023-08-31 16:29:21.875198
3330,ME,Kafka is easy! number: 3330,2023-08-31 16:29:21.875198
3326,ME,Kafka is easy! number: 3326,2023-08-31 16:29:21.875198
3332,ME,Kafka is easy! number: 3332,2023-08-31 16:29:21.875198
3335,ME,Kafka is easy! number: 3335,2023-08-31 16:29:21.875198
3340,ME,Kafka is easy! number: 3340,2023-08-31 16:29:21.876206
3349,ME,Kafka is easy! number: 3349,2023-08-31 16:29:21.876206
3342,ME,Kafka is easy! number: 3342,2023-08-31 16:29:21.876206
3344,ME,Kafka is easy! number: 3344,2023-08-31 16:29:21.876206
3343,ME,Kafka is easy! number: 3343,2023-08-31 16:29:21.876206
3347,ME,Kafka is easy! number: 3347,2023-08-31 16:29:21.876206
3351,ME,Kafka is easy! number: 3351,2023-08-31 16:29:21.876206
3341,ME,Kafka is easy! number: 3341,2023-08-31 16:29:21.876206
3339,ME,Kafka is easy! number: 3339,2023-08-31 16:29:21.876206
3350,ME,Kafka is easy! number: 3350,2023-08-31 16:29:21.876206
3346,ME,Kafka is easy! number: 3346,2023-08-31 16:29:21.876206
3348,ME,Kafka is easy! number: 3348,2023-08-31 16:29:21.876206
